# 2026-04-25 19:53:16
# 9aa807263063c6a204dd1655fcebce4d
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2; w_tr_right_m; w_tr_left_m
3.120791218036632841e+01;-4.156297999999999604e+00;8.452370000000000161e+00;3.125907999999999909e+00;-9.655529999029245983e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.133428792222369808e+01;-4.282657000000000380e+00;8.454427000000000803e+00;3.124740000000000073e+00;-8.819771988773124696e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.146078405469026862e+01;-4.409133999999999887e+00;8.456626999999999228e+00;3.123676000000000119e+00;-7.989378996737815652e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.158739549572148064e+01;-4.535724000000000089e+00;8.458956999999999837e+00;3.122714999999999907e+00;-7.166496657339501905e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.171411512413397205e+01;-4.662420000000000009e+00;8.461403999999999925e+00;3.121856999999999882e+00;-6.408356916839546592e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.184093780315077993e+01;-4.789216999999999835e+00;8.463955999999999591e+00;3.121102000000000043e+00;-5.530147790299079665e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.196785832512417969e+01;-4.916109999999999758e+00;8.466599000000000430e+00;3.120448999999999806e+00;-4.719562408211905313e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.209487047466114262e+01;-5.043092999999999826e+00;8.469319999999999737e+00;3.119898000000000060e+00;-3.974725741846043062e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.222196803505472218e+01;-5.170160000000000089e+00;8.472106999999999388e+00;3.119448999999999916e+00;-3.106713186807982374e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.234914672639096977e+01;-5.297306999999999988e+00;8.474945999999999202e+00;3.119101000000000123e+00;-2.371016232862328040e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.247639829849127580e+01;-5.424526000000000181e+00;8.477824999999999278e+00;3.118854999999999933e+00;-1.508996617393522019e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.260371844377080208e+01;-5.551813000000000109e+00;8.480729999999999436e+00;3.118708999999999953e+00;-7.741659616821381642e-04;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.273110189269961978e+01;-5.679162999999999961e+00;8.483648999999999774e+00;3.118663999999999881e+00;7.903088667132260737e-05;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.285854132693015828e+01;-5.806568999999999647e+00;8.486568000000000112e+00;3.118720000000000159e+00;8.101290890510931412e-04;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.298603147360039856e+01;-5.934026000000000245e+00;8.489475000000000549e+00;3.118876000000000204e+00;1.600000384923084369e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.311356604118111591e+01;-6.061528000000000027e+00;8.492357000000000156e+00;3.119133000000000155e+00;2.451610508665044014e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.324113972347100088e+01;-6.189070000000000071e+00;8.495200000000000529e+00;3.119489999999999874e+00;3.178181257694821186e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.336874627126538684e+01;-6.316646000000000427e+00;8.497991999999999990e+00;3.119946999999999804e+00;3.968410640678173180e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.349638142794253071e+01;-6.444251999999999647e+00;8.500719999999999388e+00;3.120505000000000084e+00;4.753259870477346584e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.362403695733706854e+01;-6.571880000000000166e+00;8.503370999999999569e+00;3.121163000000000132e+00;5.603678263721049296e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.375170762595362817e+01;-6.699525000000000396e+00;8.505931000000000353e+00;3.121922000000000086e+00;6.271670208032854854e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.387938928762827828e+01;-6.827182999999999780e+00;8.508388999999999314e+00;3.122780999999999807e+00;7.120874303931446977e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.400707476785214567e+01;-6.954847000000000001e+00;8.510730999999999824e+00;3.123740999999999879e+00;7.973616092571451583e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.413475892963033687e+01;-7.082512000000000363e+00;8.512942999999999927e+00;3.124801000000000162e+00;8.642722946970193484e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.426243572721313768e+01;-7.210172000000000025e+00;8.515014000000000749e+00;3.125961999999999907e+00;9.497708932958806236e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.439009910589707886e+01;-7.337820999999999927e+00;8.516930000000000334e+00;3.127224000000000004e+00;1.029518637803304888e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.451774507512447343e+01;-7.465455000000000396e+00;8.518677999999999528e+00;3.128588000000000147e+00;1.103098566241561898e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.464536670796154283e+01;-7.593066999999999567e+00;8.520246000000000208e+00;3.130053000000000196e+00;1.195537380166179255e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.477295909548524833e+01;-7.720652000000000292e+00;8.521618999999999389e+00;3.131619000000000153e+00;1.263688227095885984e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.490051743389555838e+01;-7.848205000000000098e+00;8.522785999999999973e+00;3.133287999999999851e+00;1.350487330105150027e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.502803495035898607e+01;-7.975718999999999781e+00;8.523733000000000004e+00;3.135059000000000040e+00;1.425466109672547665e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.515550695561896788e+01;-8.103189000000000419e+00;8.524447999999999581e+00;3.136931999999999832e+00;1.513106987862208354e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.528292881874300235e+01;-8.230610000000000426e+00;8.524917000000000300e+00;3.138908999999999949e+00;1.594976634125867127e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.541029499186601015e+01;-8.357976000000000738e+00;8.525126999999999455e+00;3.140988999999999809e+00;1.671138356732737237e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.553760000648051687e+01;-8.485281000000000518e+00;8.525066000000000699e+00;-3.140013000000000165e+00;1.753926474101977565e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.566483947420181977e+01;-8.612519999999999953e+00;8.524720999999999549e+00;-3.137725000000000097e+00;1.843356811349403448e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.579200909979299894e+01;-8.739687999999999235e+00;8.524077999999999378e+00;-3.135333000000000148e+00;1.921018459087782057e-02;7.599999999999999645e+00;-3.139392825657306485e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.591910267283664382e+01;-8.866778000000000048e+00;8.523125000000000284e+00;-3.132835000000000036e+00;2.011547907053844175e-02;7.547317847897970999e+00;-7.999999999999996447e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.604611609251346493e+01;-8.993785000000000807e+00;8.521848000000000312e+00;-3.130231999999999903e+00;2.090222190048079964e-02;7.411463551982842013e+00;-8.000000000000024869e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.617304534182189002e+01;-9.120703999999999922e+00;8.520234999999999559e+00;-3.127523000000000053e+00;2.175748538811550156e-02;7.273164647760653523e+00;-7.999999999999996447e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.629988551711741707e+01;-9.247529000000000110e+00;8.518273000000000650e+00;-3.124706999999999901e+00;2.261922091668697177e-02;7.132284429879876875e+00;-8.000000000000001776e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.642663182515438081e+01;-9.374254000000000531e+00;8.515949000000000879e+00;-3.121783999999999892e+00;2.348626552360328842e-02;6.988672281636588046e+00;-8.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.655328058748943221e+01;-9.500873999999999597e+00;8.513249999999999318e+00;-3.118752999999999886e+00;2.436112738814563347e-02;6.842160482095897223e+00;-8.000000000000008882e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.667982724548560469e+01;-9.627383000000000024e+00;8.510163000000000366e+00;-3.115613999999999884e+00;2.530384842295417894e-02;6.692564047868052590e+00;-7.999999999999961808e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.680626839215076274e+01;-9.753776000000000224e+00;8.506674000000000291e+00;-3.112366000000000188e+00;2.606763790551580931e-02;6.539675465049736403e+00;-8.000000000000005329e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.693259966715817910e+01;-9.880046999999999358e+00;8.502772000000000219e+00;-3.109008999999999912e+00;2.708708700156805052e-02;6.383263647073870395e+00;-8.000000000000012434e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.705881796074512380e+01;-1.000619099999999939e+01;8.498442000000000718e+00;-3.105541999999999803e+00;2.786770782262641688e-02;6.223066936058433640e+00;-7.999999999999957367e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.718491817272353472e+01;-1.013220100000000023e+01;8.493672999999999362e+00;-3.101963000000000026e+00;2.883731351327353809e-02;6.058791851434502718e+00;-7.999999999999985789e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.731089844763988594e+01;-1.025807299999999955e+01;8.488450999999999524e+00;-3.098273999999999972e+00;2.975638502877346256e-02;5.890099685094258852e+00;-8.000000000000003553e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.743675504590950709e+01;-1.038380100000000006e+01;8.482763000000000275e+00;-3.094472000000000111e+00;3.068700645191835621e-02;5.716604650317668401e+00;-8.000000000000017764e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.756248338328020253e+01;-1.050937799999999989e+01;8.476596000000000686e+00;-3.090558000000000138e+00;3.161321315321793252e-02;5.537861981857477467e+00;-8.000000000000008882e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.768808302981632607e+01;-1.063480099999999950e+01;8.469936999999999827e+00;-3.086530000000000218e+00;3.250031778593424903e-02;5.353346708884489935e+00;-8.000000000000015987e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.781354866929582670e+01;-1.076006199999999957e+01;8.462773999999999575e+00;-3.082387999999999906e+00;3.350891334098184821e-02;5.162448135705809626e+00;-7.999999999999992895e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.793887925928087412e+01;-1.088515699999999953e+01;8.455092999999999748e+00;-3.078130999999999950e+00;3.440584540757481852e-02;4.964431620446759119e+00;-7.999999999999996447e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.806407181676733131e+01;-1.101008000000000031e+01;8.446882000000000446e+00;-3.073758000000000212e+00;3.543892974610692026e-02;4.758413642623800399e+00;-6.012892627633263487e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.818912366621386667e+01;-1.113482499999999931e+01;8.438126999999999711e+00;-3.069268999999999803e+00;3.641253987337710052e-02;4.597679165306155724e+00;-4.453089404845369081e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.831403325426858686e+01;-1.125938700000000026e+01;8.428815000000000168e+00;-3.064662999999999915e+00;3.733526787291565480e-02;4.475062746021573723e+00;-3.343329540711016623e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.843879814231807046e+01;-1.138376000000000055e+01;8.418934000000000140e+00;-3.059940000000000104e+00;3.833095108593043837e-02;4.380859083457429470e+00;-2.538621831370793558e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.856341615888469221e+01;-1.150793799999999933e+01;8.408471000000000473e+00;-3.055098000000000091e+00;3.938824649953170942e-02;4.308040189486995075e+00;-1.942686181437750736e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.868788741629779793e+01;-1.163191699999999962e+01;8.397411999999999210e+00;-3.050136999999999876e+00;4.040662352518571698e-02;4.251540084570518907e+00;-1.491878996437120630e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.881220916722256220e+01;-1.175568999999999953e+01;8.385744000000000753e+00;-3.045056000000000207e+00;4.280574634070069551e-02;4.207689041825690701e+00;-1.142540420813682678e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.893635887090727010e+01;-1.187922799999999945e+01;8.373435000000000628e+00;-3.039012000000000047e+00;6.291846463275317658e-02;4.173841751110883180e+00;-8.679428589416762208e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.906006979455187178e+01;-1.200223000000000084e+01;8.360210000000000363e+00;-3.029303000000000079e+00;9.480540684233802751e-02;4.148036515969398152e+00;-6.446113438876632795e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.918293070267971956e+01;-1.212422499999999914e+01;8.345648999999999873e+00;-3.015576999999999952e+00;1.294832746324906247e-01;4.128899595245256293e+00;-4.584878137572382939e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.930454709378305722e+01;-1.224474099999999943e+01;8.329326000000000008e+00;-2.997592000000000034e+00;1.675289718347524326e-01;4.115372717150709292e+00;-2.945050378708114480e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.942454513928797155e+01;-1.236330300000000015e+01;8.310817000000000121e+00;-2.975020999999999916e+00;2.102185587592778071e-01;4.106776417483269270e+00;-1.446663844382753694e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.954258475291830877e+01;-1.247943800000000003e+01;8.289697999999999567e+00;-2.947443999999999953e+00;2.589387497067971999e-01;4.102616215897842089e+00;-2.142244378341837043e-04;1.000000000000000000e+00;1.000000000000000000e+00
3.965836820342830293e+01;-1.259267400000000059e+01;8.265544000000000224e+00;-2.914347999999999939e+00;3.150676968431943559e-01;4.102610170081814722e+00;1.221737736183999834e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.977164625553902511e+01;-1.270253499999999924e+01;8.237930999999999671e+00;-2.875126999999999988e+00;3.800170739450965396e-01;4.105982150697657040e+00;1.147123529788971336e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.988224091291903051e+01;-1.280855000000000032e+01;8.206435000000000812e+00;-2.829089000000000187e+00;4.554926449101938668e-01;4.109070767046689276e+00;1.263636566052648014e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.999005402743205906e+01;-1.291024400000000050e+01;8.170629999999999171e+00;-2.775484000000000062e+00;5.419307310885094209e-01;4.112384939102540216e+00;1.392058256345456713e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.009509144157102156e+01;-1.300714400000000026e+01;8.130093000000000458e+00;-2.713556000000000079e+00;6.397796362598248132e-01;4.115938960586377426e+00;1.522457366939180545e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.019748463011401185e+01;-1.309877600000000086e+01;8.084398999999999447e+00;-2.642635999999999985e+00;7.468320376156388773e-01;4.119724672853418035e+00;1.660760625660481216e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.029751743117946461e+01;-1.318466800000000028e+01;8.033124000000000819e+00;-2.562286999999999981e+00;8.587593761927274638e-01;4.123755265237500467e+00;1.777193216490946526e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.039564844893124018e+01;-1.326434599999999975e+01;7.975843000000000238e+00;-2.472500000000000142e+00;9.670433315179707279e-01;4.127982199984535860e+00;1.830074521759533501e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.049253373699914249e+01;-1.333733600000000052e+01;7.912130999999999581e+00;-2.373917000000000055e+00;1.059392306979605181e+00;4.132275221090004891e+00;1.849984312800761477e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.058903771410371775e+01;-1.340316499999999955e+01;7.841565000000000119e+00;-2.268009000000000164e+00;1.113865639625682080e+00;4.136593365510769615e+00;1.854055650096478602e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.068622234092298129e+01;-1.346141800000000011e+01;7.763773999999999731e+00;-2.160490999999999939e+00;1.049519684499221839e+00;4.140946970546600880e+00;1.849114205832939062e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.078514068548049920e+01;-1.351225900000000024e+01;7.678920999999999886e+00;-2.062908999999999882e+00;9.180771990949537775e-01;4.145361754552530087e+00;1.819957841502235774e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.088658594177669414e+01;-1.355618300000000076e+01;7.587477999999999945e+00;-1.976561000000000012e+00;7.840726986513304464e-01;4.149813163751197465e+00;1.790654099239555042e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.099110736852259862e+01;-1.359369000000000050e+01;7.489918000000000298e+00;-1.901286999999999949e+00;6.587512454343946722e-01;4.154320839595192716e+00;1.754313268177559171e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.109903691641843437e+01;-1.362528000000000006e+01;7.386714999999999698e+00;-1.836392000000000024e+00;5.474767731524120551e-01;4.158876060412875830e+00;1.715018212794658381e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.121052247819214642e+01;-1.365145200000000081e+01;7.278344999999999843e+00;-1.780920999999999976e+00;4.516018516864622190e-01;4.163470912550780945e+00;1.681935328528921247e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.132556780291679388e+01;-1.367270599999999980e+01;7.165280000000000094e+00;-1.733856999999999982e+00;3.702677737506721023e-01;4.168115857178603889e+00;1.655638512379105642e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.144405502636725913e+01;-1.368954199999999943e+01;7.047995000000000232e+00;-1.694231000000000043e+00;3.018150706810300288e-01;4.172819694275996305e+00;1.631620342200006402e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.156577236198138081e+01;-1.370245899999999928e+01;6.926965000000000039e+00;-1.661178000000000043e+00;2.440117233189523505e-01;4.177576270649632662e+00;1.684392922379649438e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.169043770525287584e+01;-1.371195699999999995e+01;6.802661999999999765e+00;-1.633957000000000104e+00;1.949139608825008196e-01;4.182599739572196107e+00;2.608617928445496892e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.181770781204940590e+01;-1.371853499999999926e+01;6.675562000000000218e+00;-1.611954000000000109e+00;1.525486845031797933e-01;4.190529846921307922e+00;4.111045384538589142e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.194719761940890379e+01;-1.372269400000000061e+01;6.546139000000000152e+00;-1.594675999999999982e+00;1.156288172562384142e-01;4.203214019404238222e+00;5.767513941246587006e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.207848969522842708e+01;-1.372493200000000080e+01;6.414865999999999957e+00;-1.581738000000000088e+00;8.244305676049304421e-02;4.221191048560725356e+00;7.664072184739890714e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.221114021738345201e+01;-1.372574999999999967e+01;6.282218000000000302e+00;-1.572853999999999974e+00;5.212523293743753089e-02;4.245207003654486222e+00;9.916444530749602970e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.234468925710294940e+01;-1.372564700000000038e+01;6.148668999999999940e+00;-1.567828999999999917e+00;2.352921048556913183e-02;4.276289142794223785e+00;1.270569274403908322e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.247866628573472525e+01;-1.372512200000000071e+01;6.014693000000000289e+00;-1.566553000000000084e+00;4.385397819417464842e-04;4.315912768452426995e+00;1.622218286019886824e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.261267534570083626e+01;-1.372458899999999993e+01;5.880684999999999718e+00;-1.567063000000000095e+00;-3.443252760907433360e-03;4.365992088864730114e+00;2.074330475061360257e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.274663417372273244e+01;-1.372411800000000071e+01;5.746726999999999919e+00;-1.567476000000000091e+00;-2.665365676883701702e-03;4.429180136184128536e+00;2.667072400608725413e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.288053584186021538e+01;-1.372369499999999931e+01;5.612826000000000093e+00;-1.567792999999999992e+00;-2.053961726578334372e-03;4.509089438649220405e+00;3.453879780060498117e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.301437439848722022e+01;-1.372330900000000042e+01;5.478988000000000191e+00;-1.568013000000000101e+00;-1.273872024444783983e-03;4.610467669856380901e+00;4.525321780999055576e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.314814389101073999e+01;-1.372294600000000031e+01;5.345219000000000165e+00;-1.568136999999999892e+00;-6.037087858737163635e-04;4.739948536755507646e+00;5.000000000000012434e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.328183735439993995e+01;-1.372259400000000085e+01;5.211526000000000103e+00;-1.568165000000000031e+00;2.362347722225188555e-04;4.878939102405634998e+00;5.000000000000013323e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.341544782867497787e+01;-1.372223800000000082e+01;5.077916000000000096e+00;-1.568095000000000017e+00;7.979977489731751973e-04;5.013995563194393768e+00;5.000000000000019540e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.354897134131975633e+01;-1.372186800000000062e+01;4.944392999999999816e+00;-1.567928999999999906e+00;1.643117501514771914e-03;5.145423853695713312e+00;5.000000000000015987e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.368239993789860165e+01;-1.372146900000000080e+01;4.810965000000000380e+00;-1.567665000000000086e+00;2.378973604248746463e-03;5.273487707387710444e+00;5.000000000000000888e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.381572666724046883e+01;-1.372102800000000045e+01;4.677639000000000102e+00;-1.567302999999999891e+00;3.061151348558963179e-03;5.398420129388595612e+00;4.999999999999983125e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.394894758686272951e+01;-1.372053299999999965e+01;4.544419000000000430e+00;-1.566843999999999903e+00;3.803823423890893753e-03;5.520430154400157718e+00;5.000000000000013323e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.408205477329531874e+01;-1.371997099999999925e+01;4.411312999999999818e+00;-1.566286999999999985e+00;4.550282719046516017e-03;5.639700431222960830e+00;5.000000000000000888e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.421504132294978717e+01;-1.371932900000000011e+01;4.278328000000000131e+00;-1.565631999999999913e+00;5.300069712549072831e-03;5.756395265309802944e+00;5.000000000000005329e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.434790335599534927e+01;-1.371859399999999951e+01;4.145468000000000153e+00;-1.564877000000000073e+00;6.055512431901048653e-03;5.870664935161666875e+00;5.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.448063302038880806e+01;-1.371775300000000009e+01;4.012741000000000113e+00;-1.564024000000000081e+00;6.815273791872803605e-03;5.982641843272194393e+00;4.999999999999972466e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.461322449577090055e+01;-1.371679299999999913e+01;3.880152999999999963e+00;-1.563069999999999959e+00;7.580181417640357265e-03;6.092447634464512873e+00;4.999999999999986677e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.474567199749516533e+01;-1.371570099999999925e+01;3.747710000000000097e+00;-1.562016999999999989e+00;8.351124221493519406e-03;6.200192996668322465e+00;5.000000000000005329e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.487796878071380746e+01;-1.371446399999999954e+01;3.615419000000000160e+00;-1.560862999999999889e+00;9.070276003253621711e-03;6.305978197561526777e+00;-6.063156572606525074e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.501010913384259027e+01;-1.371307000000000009e+01;3.483286000000000104e+00;-1.559609000000000023e+00;9.909977895522068328e-03;6.177619746064226369e+00;-8.000000000000035527e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.514208741306307360e+01;-1.371150500000000072e+01;3.351316999999999879e+00;-1.558251999999999970e+00;1.064148134021282964e-02;6.004276247761663576e+00;-7.999999999999992895e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.527389800408291620e+01;-1.370975699999999975e+01;3.219517999999999880e+00;-1.556794000000000011e+00;1.149654741893321730e-02;5.826007535449762464e+00;-8.000000000000005329e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.540553337420052316e+01;-1.370781200000000055e+01;3.087896999999999892e+00;-1.555231999999999948e+00;1.224029088902407747e-02;5.642357475491575514e+00;-8.000000000000005329e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.553699002270869300e+01;-1.370565799999999967e+01;2.956458000000000030e+00;-1.553568000000000060e+00;1.311071859561712544e-02;5.452787498619855455e+00;-7.999999999999988454e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.566826054540895541e+01;-1.370328100000000049e+01;2.825209000000000081e+00;-1.551798999999999928e+00;1.381338063587225773e-02;5.256668445118142685e+00;-8.000000000000019540e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.579933955261453349e+01;-1.370067000000000057e+01;2.694155999999999995e+00;-1.549925999999999915e+00;1.475668342093652829e-02;5.053246384910549338e+00;-6.611436360016106129e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.593022180427991685e+01;-1.369781000000000049e+01;2.563305000000000167e+00;-1.547946999999999962e+00;1.553537821504595746e-02;4.879001913458221651e+00;-5.069497734064555949e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.606090107886085150e+01;-1.369468900000000033e+01;2.432662999999999798e+00;-1.545862000000000069e+00;1.631986157798698267e-02;4.741276526292730331e+00;-3.961706669825399096e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.619137323075542412e+01;-1.369129500000000021e+01;2.302235000000000031e+00;-1.543670000000000098e+00;1.729264901122169393e-02;4.630973797161896499e+00;-3.132103252314178743e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.632163228024143820e+01;-1.368761300000000070e+01;2.172028000000000070e+00;-1.541369999999999907e+00;1.804030403104665142e-02;4.542020335150765753e+00;-2.502264233620304701e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.645167223103349130e+01;-1.368363199999999935e+01;2.042049000000000003e+00;-1.538961999999999941e+00;2.001330658746615018e-02;4.469805374879947557e+00;-2.014487966126107921e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.658147284028476065e+01;-1.367932099999999984e+01;1.912320000000000020e+00;-1.535786000000000096e+00;3.660718610244996507e-02;4.410917881647836936e+00;-1.633764849778983841e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.671079300883166496e+01;-1.367441299999999949e+01;1.783093000000000039e+00;-1.529279999999999973e+00;6.465288485913235628e-02;4.362755902770837579e+00;-1.327299537829473630e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.683923561921077550e+01;-1.366846899999999998e+01;1.654787999999999926e+00;-1.519074000000000035e+00;9.491226756566621681e-02;4.323502680972243439e+00;-1.076805375513067986e+00;1.000000000000000000e+00;1.000000000000000000e+00
